kernel,mode,repetition,status,returncode,timed_out,wall_seconds,user_seconds,system_seconds,peak_rss_kib,started_utc,finished_utc,source,source_sha256,executable_sha256,log,time_log,telemetry,command
llama2c_rmsnorm,egglog,3,error,1,false,1.23,1.05,0.18,111476,2026-09-10T12:34:47.292657+00:00,2026-09-10T12:34:48.529270+00:00,/home/arjaiswal/Polygeist/third_party/llama2.c/run.c,9c4f2d5c6ae01b71726d1cc37530d71e60bff0ec7cc012565f16a43c1ca658bd,,runs/llama2c_rmsnorm/egglog-r3/build.log,runs/llama2c_rmsnorm/egglog-r3/time.txt,runs/llama2c_rmsnorm/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_rmsnorm/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=rmsnorm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_rmsnorm/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_rmsnorm/egglog-r3/llama2c_rmsnorm.aarch64 /home/arjaiswal/Polygeist/third_party/llama2.c/run.c -O3"
llama2c_softmax,egglog,3,error,1,false,1.36,1.19,0.18,110748,2026-09-10T12:34:48.533306+00:00,2026-09-10T12:34:49.903744+00:00,/home/arjaiswal/Polygeist/third_party/llama2.c/run.c,9c4f2d5c6ae01b71726d1cc37530d71e60bff0ec7cc012565f16a43c1ca658bd,,runs/llama2c_softmax/egglog-r3/build.log,runs/llama2c_softmax/egglog-r3/time.txt,runs/llama2c_softmax/egglog-r3/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_softmax/egglog-r3/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=softmax --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_softmax/egglog-r3/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/llama2c_softmax/egglog-r3/llama2c_softmax.aarch64 /home/arjaiswal/Polygeist/third_party/llama2.c/run.c -O3"
token_embedding,egglog,4,ok,0,false,7.44,7.07,0.38,157720,2026-09-10T12:34:49.910604+00:00,2026-09-10T12:34:57.361197+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,acb52efb9b7dc874d45a016c07d8230f3894598c068b7a88b4dede4505600b0d,runs/token_embedding/egglog-r4/build.log,runs/token_embedding/egglog-r4/time.txt,runs/token_embedding/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/token_embedding/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_token_embedding --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/token_embedding/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/token_embedding/egglog-r4/token_embedding.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
attention_rmsnorm,egglog,4,ok,0,false,7.55,7.13,0.44,157740,2026-09-10T12:34:57.365424+00:00,2026-09-10T12:35:04.926235+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,bf628aa121c9486e71d04e6a39b6d22a041dda58a06f35208a0554f4c970d9ed,runs/attention_rmsnorm/egglog-r4/build.log,runs/attention_rmsnorm/egglog-r4/time.txt,runs/attention_rmsnorm/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_rmsnorm/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_attention_rmsnorm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_rmsnorm/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_rmsnorm/egglog-r4/attention_rmsnorm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
qkv_projection,egglog,4,error,1,false,1.15,1.04,0.11,107832,2026-09-10T12:35:04.931778+00:00,2026-09-10T12:35:06.094065+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,,runs/qkv_projection/egglog-r4/build.log,runs/qkv_projection/egglog-r4/time.txt,runs/qkv_projection/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/qkv_projection/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_qkv_projection --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/qkv_projection/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/qkv_projection/egglog-r4/qkv_projection.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
rope_interleaved,egglog,4,ok,0,false,7.35,6.92,0.43,157800,2026-09-10T12:35:06.124709+00:00,2026-09-10T12:35:13.477706+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,3462e2ed3b725d7850ad8fe3bd62f909024fd85358cf83b16707f013bcfd0b0e,runs/rope_interleaved/egglog-r4/build.log,runs/rope_interleaved/egglog-r4/time.txt,runs/rope_interleaved/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/rope_interleaved/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_rope --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/rope_interleaved/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/rope_interleaved/egglog-r4/rope_interleaved.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
rope_split,egglog,4,ok,0,false,7.79,7.40,0.40,157756,2026-09-10T12:35:13.481601+00:00,2026-09-10T12:35:21.281373+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,63abd026a0d84d2aa2d1e23e132e20f62b2f8333a37980a4b05614d4eecf985f,runs/rope_split/egglog-r4/build.log,runs/rope_split/egglog-r4/time.txt,runs/rope_split/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/rope_split/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_rope_split --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/rope_split/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/rope_split/egglog-r4/rope_split.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
kv_cache_rw,egglog,4,error,1,false,1.72,1.48,0.14,108148,2026-09-10T12:35:21.285766+00:00,2026-09-10T12:35:23.010320+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,,runs/kv_cache_rw/egglog-r4/build.log,runs/kv_cache_rw/egglog-r4/time.txt,runs/kv_cache_rw/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/kv_cache_rw/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_kv_cache_rw --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/kv_cache_rw/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/kv_cache_rw/egglog-r4/kv_cache_rw.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
attention_scores,egglog,4,ok,0,false,7.76,7.38,0.39,157704,2026-09-10T12:35:23.016646+00:00,2026-09-10T12:35:30.788306+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,d78b4b01eabed87b4b30dbc6d828322d09236ea2906674580f5f25205a49b6a0,runs/attention_scores/egglog-r4/build.log,runs/attention_scores/egglog-r4/time.txt,runs/attention_scores/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_scores/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_attention_scores --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_scores/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_scores/egglog-r4/attention_scores.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
attention_mask_if,egglog,4,ok,0,false,7.39,6.95,0.45,157608,2026-09-10T12:35:30.794376+00:00,2026-09-10T12:35:38.187474+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,76d2bfc81b27a0fecd62a7aa1ce89e0cbb273f594f3f8f33bdf28f3419c33501,runs/attention_mask_if/egglog-r4/build.log,runs/attention_mask_if/egglog-r4/time.txt,runs/attention_mask_if/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_mask_if/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_attention_mask --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_mask_if/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_mask_if/egglog-r4/attention_mask_if.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
attention_mask_select,egglog,4,ok,0,false,7.76,7.34,0.43,157816,2026-09-10T12:35:38.193329+00:00,2026-09-10T12:35:45.957762+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,36c76fd52d6ae0164591dde765e3b1754cf9a92b27d5b901535691a013d0b7db,runs/attention_mask_select/egglog-r4/build.log,runs/attention_mask_select/egglog-r4/time.txt,runs/attention_mask_select/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_mask_select/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_attention_mask_select --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_mask_select/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_mask_select/egglog-r4/attention_mask_select.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
attention_softmax,egglog,4,ok,0,false,7.59,7.21,0.39,157832,2026-09-10T12:35:45.962535+00:00,2026-09-10T12:35:53.560700+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,d81fb4e0854b013ec5be9a17267689ba0ebfaa5df326a3b2dd3d720adb728a62,runs/attention_softmax/egglog-r4/build.log,runs/attention_softmax/egglog-r4/time.txt,runs/attention_softmax/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_softmax/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_attention_softmax --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_softmax/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_softmax/egglog-r4/attention_softmax.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
attention_output,egglog,4,ok,0,false,7.51,7.07,0.46,157812,2026-09-10T12:35:53.565904+00:00,2026-09-10T12:36:01.086831+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,8b3c6941faad6c26f95d533d3e08473c9e0071b79a82e227b4fbf91067cdbfe1,runs/attention_output/egglog-r4/build.log,runs/attention_output/egglog-r4/time.txt,runs/attention_output/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_output/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_attention_output --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_output/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_output/egglog-r4/attention_output.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
output_projection,egglog,4,ok,0,false,7.49,7.12,0.39,157736,2026-09-10T12:36:01.093157+00:00,2026-09-10T12:36:08.590399+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,57101c24f473e08fbc964a3dfcb948ee4f8012e00f5ead14d3f87d4f085d7c38,runs/output_projection/egglog-r4/build.log,runs/output_projection/egglog-r4/time.txt,runs/output_projection/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/output_projection/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_output_projection --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/output_projection/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/output_projection/egglog-r4/output_projection.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
residual_add,egglog,4,ok,0,false,7.32,6.91,0.43,157812,2026-09-10T12:36:08.594420+00:00,2026-09-10T12:36:15.920283+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,da3eba4b47d39548f5ab2a7f6cc2940e8576a63826966686cdeaae5fcad813fc,runs/residual_add/egglog-r4/build.log,runs/residual_add/egglog-r4/time.txt,runs/residual_add/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/residual_add/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_residual_add --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/residual_add/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/residual_add/egglog-r4/residual_add.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
ffn_rmsnorm,egglog,4,ok,0,false,7.84,7.46,0.40,157896,2026-09-10T12:36:15.925706+00:00,2026-09-10T12:36:23.772795+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,9b62c88f5caaee70ad4966e01f939ddfb4adf696936bec5e869a374205461788,runs/ffn_rmsnorm/egglog-r4/build.log,runs/ffn_rmsnorm/egglog-r4/time.txt,runs/ffn_rmsnorm/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/ffn_rmsnorm/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_ffn_rmsnorm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/ffn_rmsnorm/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/ffn_rmsnorm/egglog-r4/ffn_rmsnorm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
gate_up_projection,egglog,4,error,1,false,1.12,0.99,0.13,108172,2026-09-10T12:36:23.782142+00:00,2026-09-10T12:36:24.908162+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,,runs/gate_up_projection/egglog-r4/build.log,runs/gate_up_projection/egglog-r4/time.txt,runs/gate_up_projection/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/gate_up_projection/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_gate_up_projection --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/gate_up_projection/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/gate_up_projection/egglog-r4/gate_up_projection.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
swiglu,egglog,4,ok,0,false,7.64,7.20,0.46,157920,2026-09-10T12:36:24.914640+00:00,2026-09-10T12:36:32.565781+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,dede6a7d51880e40f97c4465c58b0234e6ba7877a1ef0c31e8b03aac18d9558f,runs/swiglu/egglog-r4/build.log,runs/swiglu/egglog-r4/time.txt,runs/swiglu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/swiglu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_swiglu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/swiglu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/swiglu/egglog-r4/swiglu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
down_projection,egglog,4,ok,0,false,7.68,7.26,0.43,157852,2026-09-10T12:36:32.569949+00:00,2026-09-10T12:36:40.254562+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,da6bfe9430d322a62d54d3c852dcdc688acc95e498efb21003a2dde3736f2cd8,runs/down_projection/egglog-r4/build.log,runs/down_projection/egglog-r4/time.txt,runs/down_projection/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/down_projection/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_down_projection --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/down_projection/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/down_projection/egglog-r4/down_projection.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
