kernel,mode,repetition,status,returncode,timed_out,wall_seconds,user_seconds,system_seconds,peak_rss_kib,started_utc,finished_utc,source,source_sha256,executable_sha256,log,time_log,telemetry,command
diffusion_apply_2d_stage_sliced,egglog,1,error,1,false,2.22,2.07,0.15,107264,2026-09-10T11:52:31.743460+00:00,2026-09-10T11:52:33.970968+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/diffusion_stage_sliced.c,482b7f8f6b154e99569a0902fb3890844d16183b8fc72f887448a2898da3cfb1,,runs/diffusion_apply_2d_stage_sliced/egglog-r1/build.log,runs/diffusion_apply_2d_stage_sliced/egglog-r1/time.txt,runs/diffusion_apply_2d_stage_sliced/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/diffusion_apply_2d_stage_sliced/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_diffusion_apply_2d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/diffusion_apply_2d_stage_sliced/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/diffusion_apply_2d_stage_sliced/egglog-r1/diffusion_apply_2d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/diffusion_stage_sliced.c -O3"
diffusion_apply_3d_stage_sliced,egglog,1,error,1,false,6.55,6.42,0.13,108540,2026-09-10T11:52:33.978285+00:00,2026-09-10T11:52:40.537831+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/diffusion_stage_sliced.c,482b7f8f6b154e99569a0902fb3890844d16183b8fc72f887448a2898da3cfb1,,runs/diffusion_apply_3d_stage_sliced/egglog-r1/build.log,runs/diffusion_apply_3d_stage_sliced/egglog-r1/time.txt,runs/diffusion_apply_3d_stage_sliced/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/diffusion_apply_3d_stage_sliced/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_diffusion_apply_3d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/diffusion_apply_3d_stage_sliced/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/diffusion_apply_3d_stage_sliced/egglog-r1/diffusion_apply_3d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/diffusion_stage_sliced.c -O3"
convection_apply_2d_stage_sliced,egglog,1,error,1,false,1.72,1.58,0.14,107388,2026-09-10T11:52:40.546738+00:00,2026-09-10T11:52:42.272494+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/convection_stage_sliced.c,d6433547f1f30cacd91f4f49919ba50a65b3723c94db8743ed23cd37f482deea,,runs/convection_apply_2d_stage_sliced/egglog-r1/build.log,runs/convection_apply_2d_stage_sliced/egglog-r1/time.txt,runs/convection_apply_2d_stage_sliced/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/convection_apply_2d_stage_sliced/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_convection_apply_2d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/convection_apply_2d_stage_sliced/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/convection_apply_2d_stage_sliced/egglog-r1/convection_apply_2d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/convection_stage_sliced.c -O3"
convection_apply_3d_stage_sliced,egglog,1,error,1,false,3.16,3.02,0.14,107904,2026-09-10T11:52:42.276258+00:00,2026-09-10T11:52:45.440971+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/convection_stage_sliced.c,d6433547f1f30cacd91f4f49919ba50a65b3723c94db8743ed23cd37f482deea,,runs/convection_apply_3d_stage_sliced/egglog-r1/build.log,runs/convection_apply_3d_stage_sliced/egglog-r1/time.txt,runs/convection_apply_3d_stage_sliced/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/convection_apply_3d_stage_sliced/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_convection_apply_3d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/convection_apply_3d_stage_sliced/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/convection_apply_3d_stage_sliced/egglog-r1/convection_apply_3d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/convection_stage_sliced.c -O3"
elasticity_qpoint_2d_scalarized,egglog,1,error,1,false,2.86,2.65,0.21,107712,2026-09-10T11:52:45.445471+00:00,2026-09-10T11:52:48.313089+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/elasticity_scalarized.c,f766478f20af576212d0df017da1c86447382307a8c0da6870e8cae82babfa31,,runs/elasticity_qpoint_2d_scalarized/egglog-r1/build.log,runs/elasticity_qpoint_2d_scalarized/egglog-r1/time.txt,runs/elasticity_qpoint_2d_scalarized/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/elasticity_qpoint_2d_scalarized/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_elasticity_qpoint_2d_scalarized --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/elasticity_qpoint_2d_scalarized/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/elasticity_qpoint_2d_scalarized/egglog-r1/elasticity_qpoint_2d_scalarized.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/elasticity_scalarized.c -O3"
elasticity_qpoint_3d_scalarized,egglog,1,error,1,false,32.78,32.50,0.28,112152,2026-09-10T11:52:48.317310+00:00,2026-09-10T11:53:21.105823+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/elasticity_scalarized.c,f766478f20af576212d0df017da1c86447382307a8c0da6870e8cae82babfa31,,runs/elasticity_qpoint_3d_scalarized/egglog-r1/build.log,runs/elasticity_qpoint_3d_scalarized/egglog-r1/time.txt,runs/elasticity_qpoint_3d_scalarized/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/elasticity_qpoint_3d_scalarized/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_elasticity_qpoint_3d_scalarized --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/elasticity_qpoint_3d_scalarized/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/elasticity_qpoint_3d_scalarized/egglog-r1/elasticity_qpoint_3d_scalarized.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/elasticity_scalarized.c -O3"
curlcurl_apply_2d_stage_sliced,egglog,1,ok,0,false,12.20,11.67,0.56,157872,2026-09-10T11:53:21.110307+00:00,2026-09-10T11:53:33.321131+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/de_rham2_stage_sliced.c,1ec9abd1c30e950afc9efdfd31d280308bff674eed0c58368d0fea84096cff80,df4741d808ceac42bfef7608cb1d9b2500dae1e364ee26c65692ea89b99cf897,runs/curlcurl_apply_2d_stage_sliced/egglog-r1/build.log,runs/curlcurl_apply_2d_stage_sliced/egglog-r1/time.txt,runs/curlcurl_apply_2d_stage_sliced/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/curlcurl_apply_2d_stage_sliced/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_curlcurl_apply_2d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/curlcurl_apply_2d_stage_sliced/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/curlcurl_apply_2d_stage_sliced/egglog-r1/curlcurl_apply_2d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/de_rham2_stage_sliced.c -O3"
divdiv_apply_2d_stage_sliced,egglog,1,ok,0,false,13.35,12.83,0.55,157736,2026-09-10T11:53:33.325914+00:00,2026-09-10T11:53:46.685311+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/de_rham2_stage_sliced.c,1ec9abd1c30e950afc9efdfd31d280308bff674eed0c58368d0fea84096cff80,2ae4b3015ccfe3749a246ecc34a6beb595cf99f5858fb9fffb3d7975ce9beeea,runs/divdiv_apply_2d_stage_sliced/egglog-r1/build.log,runs/divdiv_apply_2d_stage_sliced/egglog-r1/time.txt,runs/divdiv_apply_2d_stage_sliced/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/divdiv_apply_2d_stage_sliced/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_divdiv_apply_2d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/divdiv_apply_2d_stage_sliced/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/divdiv_apply_2d_stage_sliced/egglog-r1/divdiv_apply_2d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/de_rham2_stage_sliced.c -O3"
divdiv_apply_3d_stage_sliced,egglog,1,ok,0,false,15.29,14.78,0.54,157768,2026-09-10T11:53:46.689799+00:00,2026-09-10T11:54:01.990927+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/divdiv3_stage_sliced.c,bc7179eddb6bda6584e759c6eb3fbdb259ceaa1c41e58db918ae2830b6a093b5,6216ccaea1b7eda0156ac50d4141301f4dc22b8671cbe93e68245d3650d717f5,runs/divdiv_apply_3d_stage_sliced/egglog-r1/build.log,runs/divdiv_apply_3d_stage_sliced/egglog-r1/time.txt,runs/divdiv_apply_3d_stage_sliced/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/divdiv_apply_3d_stage_sliced/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_divdiv_apply_3d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/divdiv_apply_3d_stage_sliced/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/divdiv_apply_3d_stage_sliced/egglog-r1/divdiv_apply_3d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/divdiv3_stage_sliced.c -O3"
curlcurl_apply_3d_stage_sliced,egglog,1,ok,0,false,43.10,42.52,0.60,157796,2026-09-10T11:54:01.995138+00:00,2026-09-10T11:54:45.107873+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/curlcurl3_stage_sliced.c,6e511389bebc570f524b4063fa735a24d273d985fff753d067704934be99c170,76f891ab2d86fe1bab8693490d7b0494128e89a8b0e9880cb32de6b7ec0fe288,runs/curlcurl_apply_3d_stage_sliced/egglog-r1/build.log,runs/curlcurl_apply_3d_stage_sliced/egglog-r1/time.txt,runs/curlcurl_apply_3d_stage_sliced/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/curlcurl_apply_3d_stage_sliced/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_curlcurl_apply_3d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/curlcurl_apply_3d_stage_sliced/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/curlcurl_apply_3d_stage_sliced/egglog-r1/curlcurl_apply_3d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/curlcurl3_stage_sliced.c -O3"
mfem_app_mtop_iso_elasticity_dfem_2d,egglog,1,error,1,false,5.23,5.10,0.14,110076,2026-09-10T11:54:45.114674+00:00,2026-09-10T11:54:50.356430+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/mtop_iso_elasticity_dfem_2d.c,ddfe97ad0a4f038397b2f3167b50197fdd0baa6baee16f0f4bf5badfa092a53f,,runs/mfem_app_mtop_iso_elasticity_dfem_2d/egglog-r1/build.log,runs/mfem_app_mtop_iso_elasticity_dfem_2d/egglog-r1/time.txt,runs/mfem_app_mtop_iso_elasticity_dfem_2d/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_mtop_iso_elasticity_dfem_2d/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_mtop_iso_elasticity_dfem_2d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_mtop_iso_elasticity_dfem_2d/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_mtop_iso_elasticity_dfem_2d/egglog-r1/mfem_app_mtop_iso_elasticity_dfem_2d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/mtop_iso_elasticity_dfem_2d.c -O3"
mfem_app_dfem_minimal_surface_2d,egglog,1,error,1,false,2.11,1.99,0.12,109844,2026-09-10T11:54:50.363296+00:00,2026-09-10T11:54:52.477897+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/dfem_minimal_surface_2d.c,6e59bae343b8a7b1bf66d3267a48b95b1924bf00e8cbcf79be29bc021f970ed3,,runs/mfem_app_dfem_minimal_surface_2d/egglog-r1/build.log,runs/mfem_app_dfem_minimal_surface_2d/egglog-r1/time.txt,runs/mfem_app_dfem_minimal_surface_2d/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_dfem_minimal_surface_2d/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_dfem_minimal_surface_2d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_dfem_minimal_surface_2d/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_dfem_minimal_surface_2d/egglog-r1/mfem_app_dfem_minimal_surface_2d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/dfem_minimal_surface_2d.c -O3"
mfem_app_ex35p_h1_3d,egglog,1,error,1,false,7.85,7.71,0.14,110664,2026-09-10T11:54:52.483054+00:00,2026-09-10T11:55:00.345656+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex35p_pa_operators.c,99f9523b7208da9516203104f9f94a53c3d86596df630b01e6ba702702813d6c,,runs/mfem_app_ex35p_h1_3d/egglog-r1/build.log,runs/mfem_app_ex35p_h1_3d/egglog-r1/time.txt,runs/mfem_app_ex35p_h1_3d/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_h1_3d/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_ex35p_h1_3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_h1_3d/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_h1_3d/egglog-r1/mfem_app_ex35p_h1_3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex35p_pa_operators.c -O3"
mfem_app_ex35p_hcurl_3d,egglog,1,ok,0,false,50.72,50.07,0.68,157944,2026-09-10T11:55:00.350514+00:00,2026-09-10T11:55:51.083254+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex35p_pa_operators.c,99f9523b7208da9516203104f9f94a53c3d86596df630b01e6ba702702813d6c,64d8f8283b1ce29efce0e15106aa20822c10dc22a399f8f556faf3d380ba56de,runs/mfem_app_ex35p_hcurl_3d/egglog-r1/build.log,runs/mfem_app_ex35p_hcurl_3d/egglog-r1/time.txt,runs/mfem_app_ex35p_hcurl_3d/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_hcurl_3d/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_ex35p_hcurl_3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_hcurl_3d/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_hcurl_3d/egglog-r1/mfem_app_ex35p_hcurl_3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex35p_pa_operators.c -O3"
mfem_app_ex35p_hdiv_3d,egglog,1,ok,0,false,20.70,20.09,0.64,157808,2026-09-10T11:55:51.090088+00:00,2026-09-10T11:56:11.800331+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex35p_pa_operators.c,99f9523b7208da9516203104f9f94a53c3d86596df630b01e6ba702702813d6c,9e0dd6e315f1796c9fbd58dceed7cc8889be05ca1a43a6a6add46ffaa134f867,runs/mfem_app_ex35p_hdiv_3d/egglog-r1/build.log,runs/mfem_app_ex35p_hdiv_3d/egglog-r1/time.txt,runs/mfem_app_ex35p_hdiv_3d/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_hdiv_3d/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_ex35p_hdiv_3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_hdiv_3d/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_hdiv_3d/egglog-r1/mfem_app_ex35p_hdiv_3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex35p_pa_operators.c -O3"
mfem_app_ex9p_mass_convection_2d,egglog,1,error,1,false,2.36,2.25,0.12,109436,2026-09-10T11:56:11.805168+00:00,2026-09-10T11:56:14.176695+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex9p_mass_convection_2d.c,df0eb6010712ed220de50a5246cf53e1c949fb0420786623758b513a5bf409f4,,runs/mfem_app_ex9p_mass_convection_2d/egglog-r1/build.log,runs/mfem_app_ex9p_mass_convection_2d/egglog-r1/time.txt,runs/mfem_app_ex9p_mass_convection_2d/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex9p_mass_convection_2d/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_ex9p_mass_convection_2d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex9p_mass_convection_2d/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex9p_mass_convection_2d/egglog-r1/mfem_app_ex9p_mass_convection_2d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex9p_mass_convection_2d.c -O3"
mfem_app_grad_div_3d,egglog,1,ok,0,false,21.83,21.18,0.67,157600,2026-09-10T11:56:14.182155+00:00,2026-09-10T11:56:36.023007+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/grad_div_3d.c,fc68c54ab87b9642cacb5e09db618ffb20a737a47b1ff6057f46f1f4900cf6fe,55404cdad35d024e600f04eeb0cabc9870b22f8f87a84bf3be9aefdbd26cdbff,runs/mfem_app_grad_div_3d/egglog-r1/build.log,runs/mfem_app_grad_div_3d/egglog-r1/time.txt,runs/mfem_app_grad_div_3d/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_grad_div_3d/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_grad_div_3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_grad_div_3d/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_grad_div_3d/egglog-r1/mfem_app_grad_div_3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/grad_div_3d.c -O3"
