kernel,mode,repetition,status,returncode,timed_out,wall_seconds,user_seconds,system_seconds,peak_rss_kib,started_utc,finished_utc,source,source_sha256,executable_sha256,log,time_log,telemetry,command
aten_adaptive_max_pool2d_backward_cpu,egglog,1,ok,0,false,9.47,7.97,0.54,157912,2026-09-10T05:56:42.928821+00:00,2026-09-10T05:56:52.407113+00:00,issues/aten_c_kernels/aten_adaptive_max_pool2d_backward_cpu.c,aa55668b4398cd6630038b88f01e798a655db64cf652f6c61718ae40b1f0f6f8,c46c380bcdec79eda3dfc8a17fe3e7e440a41856ddd8e4bf7782691b007af1e3,runs/aten_adaptive_max_pool2d_backward_cpu/egglog-r1/build.log,runs/aten_adaptive_max_pool2d_backward_cpu/egglog-r1/time.txt,runs/aten_adaptive_max_pool2d_backward_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_max_pool2d_backward_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_adaptive_max_pool2d_backward_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_max_pool2d_backward_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_max_pool2d_backward_cpu/egglog-r1/aten_adaptive_max_pool2d_backward_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_adaptive_max_pool2d_backward_cpu.c -O3"
aten_adaptive_max_pool2d_cpu,egglog,1,ok,0,false,9.74,7.56,0.38,157704,2026-09-10T05:56:52.425556+00:00,2026-09-10T05:57:02.177317+00:00,issues/aten_c_kernels/aten_adaptive_max_pool2d_cpu.c,761b36e4c6be659e5e248984fbd4ffe5fe269f6dfdc65f847db9ec1301985b9f,71a03656e1913233a65fc19c433509278920f6980714ffaa4c6473e7dc400e7c,runs/aten_adaptive_max_pool2d_cpu/egglog-r1/build.log,runs/aten_adaptive_max_pool2d_cpu/egglog-r1/time.txt,runs/aten_adaptive_max_pool2d_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_max_pool2d_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_adaptive_max_pool2d_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_max_pool2d_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_max_pool2d_cpu/egglog-r1/aten_adaptive_max_pool2d_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_adaptive_max_pool2d_cpu.c -O3"
aten_adaptive_max_pool3d_backward_cpu,egglog,1,ok,0,false,9.97,8.00,0.47,157896,2026-09-10T05:57:02.189136+00:00,2026-09-10T05:57:12.168298+00:00,issues/aten_c_kernels/aten_adaptive_max_pool3d_backward_cpu.c,3f34166c3c56b67088896b229a57a99652f444adf74956b37ce24fd4678f2917,ddc24834ab42b5c03a16b09cdb8b768b6e96b426f3acee35b422357796de584c,runs/aten_adaptive_max_pool3d_backward_cpu/egglog-r1/build.log,runs/aten_adaptive_max_pool3d_backward_cpu/egglog-r1/time.txt,runs/aten_adaptive_max_pool3d_backward_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_max_pool3d_backward_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_adaptive_max_pool3d_backward_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_max_pool3d_backward_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_max_pool3d_backward_cpu/egglog-r1/aten_adaptive_max_pool3d_backward_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_adaptive_max_pool3d_backward_cpu.c -O3"
aten_adaptive_max_pool3d_cpu,egglog,1,ok,0,false,9.74,8.07,0.41,157732,2026-09-10T05:57:12.177823+00:00,2026-09-10T05:57:21.928221+00:00,issues/aten_c_kernels/aten_adaptive_max_pool3d_cpu.c,5232799d48959871d9be1467dd57720565abd1b1d88c82258c2a6941fc009c60,c3a03a23a5bf08cac44c1d79bdd0b04aea663eafb00a01fc86070a7375e3e3dd,runs/aten_adaptive_max_pool3d_cpu/egglog-r1/build.log,runs/aten_adaptive_max_pool3d_cpu/egglog-r1/time.txt,runs/aten_adaptive_max_pool3d_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_max_pool3d_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_adaptive_max_pool3d_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_max_pool3d_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_max_pool3d_cpu/egglog-r1/aten_adaptive_max_pool3d_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_adaptive_max_pool3d_cpu.c -O3"
aten_adaptive_max_pool3d_legacy_backward_cpu,egglog,1,ok,0,false,9.96,7.75,0.45,157784,2026-09-10T05:57:21.950507+00:00,2026-09-10T05:57:31.916014+00:00,issues/aten_c_kernels/aten_adaptive_max_pool3d_legacy_backward_cpu.c,979812d22e54bb452d7d412173e3563498d1e2cd2b009051165ca3abd3ff5cd9,c334f34ab16e05c54b82a9a1f9e14140e098ed9d32182472c69360e91d450ecd,runs/aten_adaptive_max_pool3d_legacy_backward_cpu/egglog-r1/build.log,runs/aten_adaptive_max_pool3d_legacy_backward_cpu/egglog-r1/time.txt,runs/aten_adaptive_max_pool3d_legacy_backward_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_max_pool3d_legacy_backward_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_adaptive_max_pool3d_legacy_backward_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_max_pool3d_legacy_backward_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_max_pool3d_legacy_backward_cpu/egglog-r1/aten_adaptive_max_pool3d_legacy_backward_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_adaptive_max_pool3d_legacy_backward_cpu.c -O3"
aten_adaptive_max_pool3d_legacy_cpu,egglog,1,ok,0,false,10.75,8.16,0.48,157764,2026-09-10T05:57:31.933749+00:00,2026-09-10T05:57:42.691062+00:00,issues/aten_c_kernels/aten_adaptive_max_pool3d_legacy_cpu.c,e622ad26bb6ba58e7ecbb5100adb4ce3722a96598970145e6fb2ac3388943d16,cbdae8d837c984fc0e83fb1ee759601172dfd52173a1c7c670de2d3e9941ab31,runs/aten_adaptive_max_pool3d_legacy_cpu/egglog-r1/build.log,runs/aten_adaptive_max_pool3d_legacy_cpu/egglog-r1/time.txt,runs/aten_adaptive_max_pool3d_legacy_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_max_pool3d_legacy_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_adaptive_max_pool3d_legacy_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_max_pool3d_legacy_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_max_pool3d_legacy_cpu/egglog-r1/aten_adaptive_max_pool3d_legacy_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_adaptive_max_pool3d_legacy_cpu.c -O3"
aten_add,egglog,1,error,1,false,1.32,1.12,0.13,106720,2026-09-10T05:57:42.701125+00:00,2026-09-10T05:57:44.034763+00:00,issues/aten_c_kernels/aten_add.c,f916bcb1045593a24439b46b7514e6a475d351ee142c619a17c4e20d07e09be7,,runs/aten_add/egglog-r1/build.log,runs/aten_add/egglog-r1/time.txt,runs/aten_add/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_add/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_add --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_add/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_add/egglog-r1/aten_add.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_add.c -O3"
aten_add_clamp,egglog,1,ok,0,false,10.08,7.60,0.47,157808,2026-09-10T05:57:44.053391+00:00,2026-09-10T05:57:54.146833+00:00,issues/aten_c_kernels/aten_add_clamp.c,9133a516df91d3c1b44ca38a13eb12d4be997ccfd53166b4159d7069aef0238c,851406b8acc7008db071823f3e268148e9291ad799844557f2301cb3a9c22ced,runs/aten_add_clamp/egglog-r1/build.log,runs/aten_add_clamp/egglog-r1/time.txt,runs/aten_add_clamp/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_add_clamp/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_add_clamp --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_add_clamp/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_add_clamp/egglog-r1/aten_add_clamp.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_add_clamp.c -O3"
aten_addcdiv,egglog,1,ok,0,false,9.79,7.78,0.49,157624,2026-09-10T05:57:54.160559+00:00,2026-09-10T05:58:03.957589+00:00,issues/aten_c_kernels/aten_addcdiv.c,4392049c3fb0cb208240f7f2c462ed344c0808d5fc2ff114c4a1eb998fb9a3b6,6db4cab50c5cb65b1793690f5d20c4b086a8d3760c829a8440782abcc98bceb0,runs/aten_addcdiv/egglog-r1/build.log,runs/aten_addcdiv/egglog-r1/time.txt,runs/aten_addcdiv/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_addcdiv/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_addcdiv --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_addcdiv/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_addcdiv/egglog-r1/aten_addcdiv.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_addcdiv.c -O3"
aten_addcmul,egglog,1,ok,0,false,9.39,7.57,0.52,157960,2026-09-10T05:58:03.972544+00:00,2026-09-10T05:58:13.371170+00:00,issues/aten_c_kernels/aten_addcmul.c,c54aa0903015b7ecc68c3c32640d66032c8722a221b5f8b5e58221838c9b24c0,d34f89cfc394431297d2786d3070204f6643277a22a2226062dad9e9c639962e,runs/aten_addcmul/egglog-r1/build.log,runs/aten_addcmul/egglog-r1/time.txt,runs/aten_addcmul/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_addcmul/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_addcmul --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_addcmul/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_addcmul/egglog-r1/aten_addcmul.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_addcmul.c -O3"
aten_addmm,egglog,1,ok,0,false,9.47,7.63,0.46,157888,2026-09-10T05:58:13.380222+00:00,2026-09-10T05:58:22.867105+00:00,issues/aten_c_kernels/aten_addmm.c,e1b995d81996ed42495e0ef68f00224ea5dcaacf1d82f483d2a29dcfbc790eb1,b00f200a5262a50735e791f0808c099c780d4dfebfd5af572ee3f236d089a3e0,runs/aten_addmm/egglog-r1/build.log,runs/aten_addmm/egglog-r1/time.txt,runs/aten_addmm/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_addmm/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_addmm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_addmm/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_addmm/egglog-r1/aten_addmm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_addmm.c -O3"
aten_addr_elementwise,egglog,1,ok,0,false,9.09,7.51,0.49,155320,2026-09-10T05:58:22.877436+00:00,2026-09-10T05:58:31.981058+00:00,issues/aten_c_kernels/aten_addr_elementwise.c,1708ecaa95e5b0140f8abb95934cccd685ef4d9d0677a64de1a3df5b71697060,511c3e2a744011f0a00f5a30f56a7cb10f805dde0736dcb92cdf0c9b9910f992,runs/aten_addr_elementwise/egglog-r1/build.log,runs/aten_addr_elementwise/egglog-r1/time.txt,runs/aten_addr_elementwise/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_addr_elementwise/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_addr_elementwise --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_addr_elementwise/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_addr_elementwise/egglog-r1/aten_addr_elementwise.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_addr_elementwise.c -O3"
aten_airy_ai,egglog,1,error,1,false,8.83,7.63,0.47,157696,2026-09-10T05:58:31.995135+00:00,2026-09-10T05:58:40.837627+00:00,issues/aten_c_kernels/aten_airy_ai.c,efb6fcd029aed328e0bdc32522cac796bbd3bfe552cdaf6d9b06bd187355dfe9,,runs/aten_airy_ai/egglog-r1/build.log,runs/aten_airy_ai/egglog-r1/time.txt,runs/aten_airy_ai/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_airy_ai/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_airy_ai --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_airy_ai/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_airy_ai/egglog-r1/aten_airy_ai.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_airy_ai.c -O3"
aten_allany_dims_cpu,egglog,1,ok,0,false,9.68,7.71,0.49,157852,2026-09-10T05:58:40.845438+00:00,2026-09-10T05:58:50.541414+00:00,issues/aten_c_kernels/aten_allany_dims_cpu.c,550b9fb6f472d58dc8088fb32cec06cbafed2ca93375f74b4c9d47fdbf0e8b3a,4eab911d51eac8fc47f3113ede605f3620f5cdde2296fee94c3f22fd2812170c,runs/aten_allany_dims_cpu/egglog-r1/build.log,runs/aten_allany_dims_cpu/egglog-r1/time.txt,runs/aten_allany_dims_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_allany_dims_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_allany_dims_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_allany_dims_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_allany_dims_cpu/egglog-r1/aten_allany_dims_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_allany_dims_cpu.c -O3"
aten_aminmax_allreduce_cpu,egglog,1,ok,0,false,9.30,7.63,0.43,157736,2026-09-10T05:58:50.558181+00:00,2026-09-10T05:58:59.867497+00:00,issues/aten_c_kernels/aten_aminmax_allreduce_cpu.c,b24822c8ebf5e8a65fa718dbeb2ea70e21907370bf08bf1ef39ea32a7a0d746e,5815c263e79aa1d18bc605829d5aba5ad2ac463f1e727681d74bd1b846dc8aa7,runs/aten_aminmax_allreduce_cpu/egglog-r1/build.log,runs/aten_aminmax_allreduce_cpu/egglog-r1/time.txt,runs/aten_aminmax_allreduce_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_aminmax_allreduce_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_aminmax_allreduce_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_aminmax_allreduce_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_aminmax_allreduce_cpu/egglog-r1/aten_aminmax_allreduce_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_aminmax_allreduce_cpu.c -O3"
aten_aminmax_cpu,egglog,1,ok,0,false,9.33,7.40,0.51,157880,2026-09-10T05:58:59.894521+00:00,2026-09-10T05:59:09.233130+00:00,issues/aten_c_kernels/aten_aminmax_cpu.c,460585f3362ec2e5e5b5476d3ff427dd46576850680e63c0bd64563c43b6f32d,eea35d0c5db03fb2b4fd9b4b329b9ebbafe14b4afea3f0863569ac12eb2578d0,runs/aten_aminmax_cpu/egglog-r1/build.log,runs/aten_aminmax_cpu/egglog-r1/time.txt,runs/aten_aminmax_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_aminmax_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_aminmax_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_aminmax_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_aminmax_cpu/egglog-r1/aten_aminmax_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_aminmax_cpu.c -O3"
aten_amp_update_scale_cpu,egglog,1,ok,0,false,8.47,7.09,0.53,157772,2026-09-10T05:59:09.252207+00:00,2026-09-10T05:59:17.732534+00:00,issues/aten_c_kernels/aten_amp_update_scale_cpu.c,9edd288d6d4068bed2352d2373a0164c6843a8b21e08e4b11668ea0b9de780b1,a1d63b90880394d552365928e9119e429fd1cfda7e24bb5aabdd9fa20b12d5cd,runs/aten_amp_update_scale_cpu/egglog-r1/build.log,runs/aten_amp_update_scale_cpu/egglog-r1/time.txt,runs/aten_amp_update_scale_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_amp_update_scale_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_amp_update_scale_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_amp_update_scale_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_amp_update_scale_cpu/egglog-r1/aten_amp_update_scale_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_amp_update_scale_cpu.c -O3"
aten_and_reduce_cpu,egglog,1,ok,0,false,8.90,7.46,0.49,157832,2026-09-10T05:59:17.742221+00:00,2026-09-10T05:59:26.654140+00:00,issues/aten_c_kernels/aten_and_reduce_cpu.c,b451f0b5adcb639d82ce53bc6b8fac0364c3124ed3e181d11823f9fb55aa2cf3,cbe468844d9426f7e4cd27e6a20bfd0a4899c8aaba398db7de4f66ff0bce2bea,runs/aten_and_reduce_cpu/egglog-r1/build.log,runs/aten_and_reduce_cpu/egglog-r1/time.txt,runs/aten_and_reduce_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_and_reduce_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_and_reduce_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_and_reduce_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_and_reduce_cpu/egglog-r1/aten_and_reduce_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_and_reduce_cpu.c -O3"
